0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.0319999999999488,0.008015999999987174,0.012447999999980083,0.016767999999973172,0.018527999999970356,0.02014399999996777,0.022783999999963545,0.02711999999995661,0.03443199999994491,0.0440639999999295,0.0651839999998957,0.09043199999985531,0.09814399999984297,0.07622399999987804,0.04763199999992379,0.03435199999994504,0.025647999999958964,0.020991999999966413,0.018351999999970635,0.01659199999997345,0.01694399999997289,0.014591999999976653,0.013071999999979085,0.009919999999984127,0.215615999999655,3
0.04228799999993234,0.011839999999981057,0.017551999999971916,0.020847999999966643,0.02363199999996219,0.023343999999962648,0.02414399999996137,0.02502399999995996,0.029903999999952153,0.03588799999994258,0.0471839999999245,0.06121599999990206,0.0694399999998889,0.05886399999990582,0.04299199999993121,0.033119999999947004,0.026783999999957144,0.02316799999996293,0.020991999999966413,0.020271999999967566,0.019647999999968562,0.01782399999997148,0.015519999999975168,0.010559999999983104,0.2779519999995553,3
0.05091199999991854,0.014351999999977036,0.01985599999996823,0.020447999999967284,0.022383999999964186,0.02105599999996631,0.022335999999964263,0.023231999999962828,0.024079999999961473,0.02919999999995328,0.03846399999993846,0.05631999999990989,0.06932799999988908,0.05585599999991063,0.037647999999939764,0.028815999999953892,0.024015999999961575,0.02116799999996613,0.02043199999996731,0.02007999999996787,0.020607999999967028,0.01923199999996923,0.016127999999974194,0.012207999999980467,0.31183999999950107,3
0.04350399999993039,0.012223999999980441,0.018159999999970942,0.020495999999967207,0.0220639999999647,0.022351999999964237,0.022591999999963853,0.02454399999996073,0.026751999999957195,0.03567999999994291,0.04756799999992389,0.06932799999988908,0.0784959999998744,0.0627519999998996,0.040815999999934696,0.0340639999999455,0.027247999999956404,0.024191999999961293,0.02142399999996572,0.021039999999966336,0.020495999999967207,0.018207999999970866,0.01516799999997573,0.010127999999983796,0.2607039999995829,3
0.0447519999999284,0.014607999999976628,0.018703999999970074,0.021247999999966002,0.02007999999996787,0.018991999999969613,0.019631999999968588,0.021103999999966233,0.025183999999959704,0.03273599999994762,0.046351999999925834,0.06835199999989064,0.08102399999987037,0.0613119999999019,0.03659199999994145,0.026831999999957067,0.018351999999970635,0.016207999999974066,0.014239999999977215,0.014591999999976653,0.016783999999973147,0.019407999999968947,0.018671999999970126,0.015423999999975322,0.3088159999995059,3
0.04054399999993513,0.010463999999983258,0.016239999999974015,0.0213119999999659,0.023215999999962853,0.02388799999996178,0.025119999999959806,0.02622399999995804,0.03083199999995067,0.036847999999941046,0.0520639999999167,0.06577599999989475,0.07167999999988531,0.05950399999990479,0.04035199999993544,0.03215999999994854,0.025183999999959704,0.021519999999965567,0.02094399999996649,0.019247999999969203,0.018287999999970737,0.017887999999971378,0.015663999999974938,0.011903999999980954,0.273135999999563,3
0.03983999999993625,0.011439999999981696,0.015663999999974938,0.02057599999996708,0.021951999999964878,0.024383999999960985,0.0246879999999605,0.0266239999999574,0.03059199999995105,0.038159999999938944,0.048927999999921715,0.06699199999989282,0.07671999999987725,0.06231999999990029,0.04401599999992958,0.03278399999994754,0.026207999999958067,0.022527999999963955,0.020959999999966464,0.02145599999996567,0.019839999999968255,0.01871999999997005,0.015471999999975245,0.010415999999983334,0.25871999999958606,3
0.03964799999993656,0.012319999999980288,0.01671999999997325,0.02091199999996654,0.024047999999961524,0.023375999999962597,0.024863999999960217,0.026783999999957144,0.03119999999995008,0.03742399999994012,0.04678399999992514,0.062303999999900314,0.06998399999988802,0.063119999999899,0.044959999999928064,0.036575999999941475,0.026303999999957913,0.023599999999962238,0.022527999999963955,0.020927999999966515,0.019551999999968716,0.019663999999968537,0.015247999999975602,0.01025599999998359,0.2608959999995826,3
0.038607999999938226,0.010335999999983463,0.016207999999974066,0.019615999999968613,0.021439999999965695,0.02214399999996457,0.02339199999996257,0.026815999999957093,0.028239999999954815,0.03622399999994204,0.051103999999918236,0.07505599999987991,0.08614399999986216,0.06798399999989123,0.043663999999930134,0.03174399999994921,0.025151999999959755,0.022127999999964596,0.01894399999996969,0.018143999999970968,0.019263999999969177,0.01843199999997051,0.01519999999997568,0.010927999999982514,0.2530879999995951,3
0.04211199999993262,0.010479999999983232,0.016095999999974245,0.019631999999968588,0.022303999999964314,0.022559999999963904,0.0219999999999648,0.024047999999961524,0.028783999999953944,0.03692799999994092,0.04814399999992297,0.06734399999989225,0.0748159999998803,0.06769599999989169,0.047311999999924303,0.03652799999994155,0.026975999999956837,0.024223999999961242,0.021247999999966002,0.020223999999967643,0.01948799999996882,0.018287999999970737,0.015119999999975807,0.009903999999984153,0.2577439999995876,3
0.04228799999993234,0.012783999999979546,0.019007999999969587,0.021071999999966284,0.018767999999969972,0.019919999999968126,0.020863999999966618,0.021263999999965977,0.0239999999999616,0.02963199999995259,0.04179199999993313,0.0638079999998979,0.08158399999986947,0.06902399999988956,0.04603199999992635,0.034047999999945525,0.025615999999959015,0.020927999999966515,0.0193119999999691,0.017791999999971532,0.01839999999997056,0.017727999999971635,0.015871999999974604,0.011919999999980928,0.2865439999995415,3
0.034527999999944756,0.009023999999985561,0.013567999999978292,0.017071999999972685,0.021071999999966284,0.02294399999996329,0.02527999999995955,0.02811199999995502,0.03251199999994798,0.03919999999993728,0.055839999999910656,0.08358399999986627,0.09788799999984338,0.07583999999987866,0.045215999999927654,0.03151999999994957,0.02279999999996352,0.01846399999997046,0.01807999999997107,0.018623999999970203,0.017135999999972583,0.017839999999971455,0.01582399999997468,0.010367999999983411,0.22766399999963574,3
0.034383999999944986,0.00996799999998405,0.015103999999975833,0.01705599999997271,0.01959999999996864,0.02203199999996475,0.023823999999961883,0.026783999999957144,0.03025599999995159,0.04089599999993457,0.05822399999990684,0.08831999999985869,0.09756799999984389,0.06843199999989051,0.04027199999993557,0.028463999999954456,0.0219999999999648,0.019519999999968767,0.01734399999997225,0.017871999999971404,0.01683199999997307,0.017279999999972352,0.014703999999976474,0.010895999999982565,0.2423679999996122,3
0.02919999999995328,0.008063999999987097,0.011327999999981875,0.01491199999997614,0.01607999999997427,0.019759999999968383,0.022703999999963673,0.028495999999954405,0.036095999999942244,0.049663999999920536,0.07302399999988315,0.1026879999998357,0.10404799999983352,0.07407999999988148,0.04180799999993311,0.029759999999952384,0.02231999999996429,0.018751999999969998,0.017983999999971224,0.017135999999972583,0.015807999999974707,0.014735999999976422,0.012911999999979341,0.009759999999984384,0.20887999999966578,3
0.041759999999933184,0.011183999999982106,0.016527999999973553,0.021487999999965618,0.022783999999963545,0.024447999999960883,0.024495999999960806,0.026687999999957298,0.029663999999952537,0.03559999999994304,0.04756799999992389,0.06721599999989246,0.07899199999987361,0.06425599999989719,0.041583999999933466,0.031839999999949055,0.02414399999996137,0.02105599999996631,0.018879999999969792,0.0199359999999681,0.020639999999966976,0.01985599999996823,0.01811199999997102,0.011983999999980826,0.25929599999958514,3
0.037759999999939585,0.01076799999998277,0.015375999999975399,0.01908799999996946,0.0213119999999659,0.023487999999962417,0.024047999999961524,0.02734399999995625,0.031295999999949926,0.03822399999993884,0.05217599999991652,0.07343999999988249,0.0835039999998664,0.06926399999988918,0.045471999999927244,0.033007999999947184,0.025839999999958656,0.02225599999996439,0.020559999999967105,0.020383999999967387,0.019071999999969485,0.017663999999971737,0.015567999999975091,0.010415999999983334,0.24267199999961173,3
0.03451199999994478,0.009823999999984281,0.014735999999976422,0.017247999999972403,0.019391999999968972,0.019807999999968306,0.02191999999996493,0.02443199999996091,0.0319359999999489,0.04302399999993116,0.06003199999990395,0.08419199999986529,0.09351999999985036,0.07580799999987871,0.04887999999992179,0.03263999999994777,0.024159999999961344,0.019727999999968434,0.016735999999973224,0.017407999999972147,0.017071999999972685,0.01571199999997486,0.014047999999977523,0.01054399999998313,0.2326879999996277,3
0.027279999999956353,0.007919999999987328,0.012527999999979954,0.015215999999975654,0.01934399999996905,0.022415999999964135,0.024319999999961088,0.027215999999956456,0.03303999999994713,0.042607999999931825,0.06292799999989931,0.09726399999984438,0.1133119999998187,0.08575999999986278,0.05014399999991977,0.03449599999994481,0.024719999999960447,0.02020799999996767,0.01846399999997046,0.01644799999997368,0.016175999999974117,0.015023999999975961,0.01214399999998057,0.009247999999985204,0.19177599999969316,3
0.043823999999929884,0.013039999999979136,0.01719999999997248,0.02091199999996654,0.023151999999962956,0.024559999999960704,0.024783999999960345,0.027087999999956657,0.02911999999995341,0.03545599999994327,0.045471999999927244,0.055103999999911835,0.060719999999902845,0.05591999999991053,0.04052799999993516,0.03251199999994798,0.025039999999959935,0.023087999999963058,0.020879999999966592,0.02159999999996544,0.02127999999996595,0.01953599999996874,0.016031999999974348,0.011407999999981747,0.2917439999995332,3
0.04052799999993516,0.011551999999981516,0.017135999999972583,0.021183999999966105,0.021839999999965054,0.021295999999965926,0.021615999999965413,0.023791999999961934,0.028287999999954738,0.03433599999994506,0.04831999999992269,0.07036799999988741,0.08180799999986911,0.07063999999988697,0.04622399999992604,0.031839999999949055,0.025071999999959883,0.020879999999966592,0.020751999999966797,0.01979199999996833,0.01982399999996828,0.018527999999970356,0.015471999999975245,0.010751999999982796,0.25815999999958694,3
0.0364959999999416,0.010863999999982617,0.015423999999975322,0.018207999999970866,0.019247999999969203,0.01967999999996851,0.02374399999996201,0.026383999999957785,0.030783999999950747,0.039695999999936483,0.05659199999990945,0.07684799999987704,0.08278399999986755,0.07145599999988567,0.04449599999992881,0.03422399999994524,0.02611199999995822,0.022559999999963904,0.020191999999967694,0.02028799999996754,0.020015999999967973,0.01919999999996928,0.01545599999997527,0.00985599999998423,0.23939199999961697,3
0.03934399999993705,0.011055999999982311,0.015871999999974604,0.019807999999968306,0.022671999999963725,0.025535999999959143,0.025231999999959627,0.026975999999956837,0.030783999999950747,0.03700799999994079,0.048303999999922714,0.06151999999990157,0.07084799999988664,0.0626879999998997,0.04607999999992627,0.03612799999994219,0.02974399999995241,0.024607999999960627,0.02236799999996421,0.020191999999967694,0.01908799999996946,0.01679999999997312,0.013935999999977702,0.00996799999998405,0.2634399999995785,3
0.04486399999992822,0.012479999999980031,0.016639999999973377,0.019983999999968024,0.02243199999996411,0.021663999999965336,0.023215999999962853,0.026383999999957785,0.03105599999995031,0.037503999999939995,0.04627199999992596,0.05753599999990794,0.06662399999989341,0.0580639999999071,0.042351999999932236,0.0346879999999445,0.027663999999955738,0.02353599999996234,0.021231999999966028,0.02083199999996667,0.01919999999996928,0.018479999999970433,0.016607999999973425,0.011215999999982055,0.27947199999955286,3
0.030991999999950413,0.008783999999985945,0.0133119999999787,0.0166879999999733,0.020527999999967156,0.02134399999996585,0.022927999999963315,0.026671999999957324,0.03278399999994754,0.042863999999931415,0.06091199999990254,0.08764799999985977,0.10396799999983365,0.07391999999988173,0.04542399999992732,0.03398399999994563,0.024959999999960063,0.019871999999968203,0.017695999999971686,0.01691199999997294,0.015695999999974886,0.01611199999997422,0.013519999999978367,0.009551999999984717,0.2229279999996433,3
0.037103999999940636,0.010639999999982976,0.015423999999975322,0.018239999999970814,0.02094399999996649,0.021743999999965208,0.023759999999961985,0.027503999999955994,0.03108799999995026,0.037759999999939585,0.05100799999991839,0.0742559999998812,0.08695999999986086,0.07073599999988682,0.04550399999992719,0.033567999999946294,0.024015999999961575,0.020847999999966643,0.019391999999968972,0.019391999999968972,0.01908799999996946,0.01807999999997107,0.015103999999975833,0.010095999999983847,0.24774399999960361,3
0.04079999999993472,0.011039999999982337,0.016495999999973605,0.021407999999965746,0.02203199999996475,0.022303999999964314,0.023151999999962956,0.0246879999999605,0.029103999999953434,0.03809599999993905,0.04945599999992087,0.0666879999998933,0.07854399999987433,0.06366399999989814,0.04302399999993116,0.03174399999994921,0.027759999999955584,0.02356799999996229,0.021615999999965413,0.02094399999996649,0.01919999999996928,0.018239999999970814,0.015439999999975296,0.01065599999998295,0.26033599999958346,3
0.040735999999934824,0.010815999999982694,0.015679999999974912,0.01948799999996882,0.021487999999965618,0.023727999999962036,0.023087999999963058,0.027551999999955917,0.03039999999995136,0.03879999999993792,0.05079999999991872,0.0663679999998938,0.07228799999988433,0.06454399999989673,0.04508799999992786,0.03494399999994409,0.028015999999955174,0.023615999999962216,0.021487999999965618,0.021407999999965746,0.01956799999996869,0.018239999999970814,0.01534399999997545,0.010847999999982642,0.25566399999959094,3
0.04715199999992455,0.014351999999977036,0.020127999999967797,0.020863999999966618,0.022415999999964135,0.02102399999996636,0.020159999999967745,0.02156799999996549,0.026447999999957682,0.032607999999947825,0.04523199999992763,0.05887999999990579,0.06198399999990083,0.05435199999991304,0.040703999999934876,0.031215999999950055,0.02403199999996155,0.021583999999965464,0.020879999999966592,0.019327999999969075,0.018991999999969613,0.020751999999966797,0.016735999999973224,0.012335999999980262,0.30627199999950994,3
0.035951999999942474,0.009903999999984153,0.01436799999997701,0.018959999999969664,0.022095999999964647,0.02316799999996293,0.026063999999958298,0.028431999999954508,0.03396799999994565,0.04153599999993354,0.052927999999915314,0.07158399999988546,0.08108799999987026,0.07092799999988651,0.048815999999921894,0.03774399999993961,0.02923199999995323,0.02391999999996173,0.022463999999964058,0.02134399999996585,0.021119999999966207,0.018207999999970866,0.01359999999997824,0.009119999999985407,0.22345599999964247,3
0.03387199999994581,0.008143999999986969,0.012287999999980339,0.016431999999973707,0.01891199999996974,0.021695999999965285,0.024527999999960755,0.028543999999954328,0.033199999999946876,0.04489599999992817,0.06308799999989906,0.08913599999985738,0.09595199999984648,0.07689599999987697,0.050399999999919357,0.03683199999994107,0.027679999999955712,0.023759999999961985,0.021215999999966054,0.01974399999996841,0.01756799999997189,0.015215999999975654,0.012559999999979903,0.008063999999987097,0.199375999999681,3
0.040991999999934414,0.011983999999980826,0.01639999999997376,0.01871999999997005,0.020847999999966643,0.021135999999966182,0.023823999999961883,0.025103999999959832,0.03105599999995031,0.04019199999993569,0.05276799999991557,0.0694399999998889,0.07553599999987914,0.06059199999990305,0.039999999999935996,0.030671999999950926,0.02391999999996173,0.021983999999964827,0.018031999999971147,0.01819199999997089,0.016767999999973172,0.016879999999972993,0.01651199999997358,0.012303999999980313,0.2761439999995582,3
0.04118399999993411,0.011967999999980852,0.01819199999997089,0.02065599999996695,0.02228799999996434,0.021359999999965823,0.022591999999963853,0.02436799999996101,0.02894399999995369,0.035407999999943346,0.0458719999999266,0.06692799999989292,0.0809439999998705,0.06596799999989444,0.04276799999993157,0.032319999999948286,0.02451199999996078,0.02287999999996339,0.020623999999967002,0.01894399999996969,0.018095999999971045,0.017663999999971737,0.01697599999997284,0.011151999999982157,0.2673919999995722,3
0.029391999999952973,0.008207999999986866,0.013023999999979162,0.01619199999997409,0.018319999999970686,0.019775999999968357,0.02342399999996252,0.02814399999995497,0.03487999999994419,0.04857599999992228,0.06899199999988961,0.09585599999984663,0.10052799999983915,0.07283199999988346,0.04302399999993116,0.0313119999999499,0.024239999999961216,0.020495999999967207,0.01723199999997243,0.01683199999997307,0.016287999999973938,0.01574399999997481,0.014095999999977446,0.00996799999998405,0.2126239999996598,3
0.03310399999994703,0.0086879999999861,0.012463999999980057,0.016575999999973477,0.01974399999996841,0.022927999999963315,0.02588799999995858,0.028351999999954636,0.03377599999994596,0.04398399999992963,0.05851199999990638,0.08438399999986498,0.09574399999984681,0.07444799999988089,0.046175999999926116,0.03422399999994524,0.026431999999957708,0.023007999999963186,0.02083199999996667,0.018495999999970408,0.017951999999971276,0.01596799999997445,0.013487999999978418,0.008415999999986535,0.21641599999965372,3
0.031183999999950106,0.009567999999984691,0.014335999999977062,0.01846399999997046,0.021119999999966207,0.022671999999963725,0.026319999999957887,0.02833599999995466,0.03414399999994537,0.043407999999930544,0.05678399999990914,0.07735999999987622,0.08865599999985815,0.07047999999988723,0.04614399999992617,0.034527999999944756,0.028015999999955174,0.02188799999996498,0.01854399999997033,0.018591999999970254,0.01811199999997102,0.016303999999973912,0.014751999999976397,0.010319999999983488,0.22996799999963205,3
0.0413119999999339,0.011471999999981644,0.015679999999974912,0.020367999999967412,0.02203199999996475,0.02265599999996375,0.025199999999959678,0.0259999999999584,0.029919999999952127,0.036879999999940995,0.04796799999992325,0.06601599999989437,0.07547199999987925,0.0645599999998967,0.04647999999992563,0.035951999999942474,0.028431999999954508,0.022159999999964545,0.020879999999966592,0.019775999999968357,0.019135999999969382,0.01697599999997284,0.015775999999974758,0.010623999999983001,0.2582719999995868,3
0.03036799999995141,0.008719999999986048,0.012927999999979315,0.017103999999972634,0.019999999999967998,0.02363199999996219,0.02540799999995935,0.029423999999952922,0.033503999999946396,0.04299199999993121,0.06166399999990134,0.08822399999985885,0.0973759999998442,0.07750399999987599,0.04782399999992348,0.03363199999994619,0.028095999999955046,0.022351999999964237,0.019807999999968306,0.0186879999999701,0.019183999999969305,0.017775999999971558,0.012671999999979724,0.009695999999984486,0.20142399999967772,3
0.03998399999993602,0.010335999999983463,0.016495999999973605,0.020879999999966592,0.021871999999965006,0.020783999999966746,0.022047999999964724,0.024351999999961037,0.028159999999954943,0.03758399999993987,0.05094399999991849,0.07217599999988451,0.08479999999986432,0.06726399999989238,0.04281599999993149,0.032095999999948645,0.024383999999960985,0.020735999999966823,0.019919999999968126,0.018991999999969613,0.019727999999968434,0.018047999999971122,0.016767999999973172,0.01025599999998359,0.25857599999958625,3
0.026319999999957887,0.007759999999987584,0.010607999999983027,0.014047999999977523,0.016847999999973044,0.019263999999969177,0.023503999999962392,0.029375999999953,0.03795199999993928,0.05145599999991767,0.07233599999988426,0.0980639999998431,0.1045599999998327,0.0792479999998732,0.04975999999992038,0.03215999999994854,0.024239999999961216,0.018895999999969767,0.016559999999973502,0.015839999999974656,0.01559999999997504,0.01345599999997847,0.012351999999980236,0.00959999999998464,0.20019199999967968,3
0.04156799999993349,0.010927999999982514,0.016527999999973553,0.020751999999966797,0.022495999999964007,0.02313599999996298,0.024335999999961062,0.028319999999954687,0.03167999999994931,0.03627199999994196,0.047935999999923304,0.06401599999989757,0.06948799999988882,0.06123199999990203,0.04145599999993367,0.03126399999994998,0.023599999999962238,0.021407999999965746,0.020607999999967028,0.019503999999968793,0.020271999999967566,0.01948799999996882,0.01734399999997225,0.01156799999998149,0.27479999999956034,3
0.03659199999994145,0.009983999999984025,0.014047999999977523,0.019183999999969305,0.02007999999996787,0.02159999999996544,0.02254399999996393,0.024831999999960268,0.030991999999950413,0.038127999999938995,0.05486399999991222,0.0798719999998722,0.09694399999984489,0.07505599999987991,0.04627199999992596,0.03332799999994668,0.02414399999996137,0.018671999999970126,0.017295999999972327,0.017503999999971993,0.018047999999971122,0.017327999999972275,0.01494399999997609,0.010223999999983642,0.23751999999961995,3
0.03604799999994232,0.009951999999984076,0.015215999999975654,0.017247999999972403,0.022095999999964647,0.022847999999963443,0.027135999999956584,0.030319999999951486,0.03287999999994739,0.04177599999993316,0.05166399999991734,0.07107199999988628,0.08294399999986729,0.06791999999989133,0.04676799999992517,0.0334399999999465,0.028159999999954943,0.024863999999960217,0.024671999999960524,0.021295999999965926,0.019759999999968383,0.016767999999973172,0.013695999999978087,0.009215999999985255,0.2322399999996284,3
0.040879999999934594,0.013007999999979187,0.01833599999997066,0.022783999999963545,0.023727999999962036,0.024159999999961344,0.023087999999963058,0.023647999999962165,0.02734399999995625,0.03454399999994473,0.0452479999999276,0.06292799999989931,0.07169599999988528,0.061359999999901826,0.04188799999993298,0.03179199999994913,0.02540799999995935,0.02363199999996219,0.020607999999967028,0.02039999999996736,0.02071999999996685,0.020335999999967463,0.01734399999997225,0.011695999999981286,0.2734239999995625,3
0.047279999999924355,0.012527999999979954,0.01742399999997212,0.02094399999996649,0.021327999999965874,0.02214399999996457,0.022815999999963494,0.0246879999999605,0.028703999999954072,0.033535999999946345,0.04519999999992768,0.06063999999990297,0.07147199999988564,0.06107199999990228,0.037727999999939636,0.0299359999999521,0.022159999999964545,0.020639999999966976,0.018415999999970536,0.018447999999970485,0.01948799999996882,0.019759999999968383,0.017983999999971224,0.012207999999980467,0.2934559999995305,3
0.04046399999993526,0.011359999999981824,0.01697599999997284,0.019151999999969357,0.02004799999996792,0.022335999999964263,0.021871999999965006,0.024863999999960217,0.02982399999995228,0.03679999999994112,0.05174399999991721,0.07351999999988237,0.08118399999987011,0.0673759999998922,0.04283199999993147,0.03177599999994916,0.02443199999996091,0.02153599999996554,0.01927999999996915,0.019615999999968613,0.020095999999967844,0.018479999999970433,0.016159999999974143,0.010351999999983437,0.2579199999995873,3
0.04116799999993413,0.01145599999998167,0.01833599999997066,0.021487999999965618,0.02327999999996275,0.02236799999996421,0.024047999999961524,0.02487999999996019,0.02982399999995228,0.034959999999944064,0.045583999999927065,0.06342399999989852,0.06879999999988992,0.061903999999900955,0.0447519999999284,0.034447999999944884,0.025471999999959246,0.023407999999962546,0.020895999999966566,0.019647999999968562,0.01982399999996828,0.018367999999970613,0.01625599999997399,0.010783999999982745,0.2746239999995606,3
0.038495999999938406,0.010047999999983922,0.015263999999975577,0.01934399999996905,0.022015999999964776,0.025359999999959425,0.027311999999956302,0.02886399999995382,0.03251199999994798,0.03822399999993884,0.05195199999991688,0.06755199999989192,0.07625599999987799,0.06790399999989136,0.04692799999992491,0.034127999999945396,0.027935999999955302,0.02411199999996142,0.02257599999996388,0.021375999999965797,0.020415999999967335,0.018927999999969716,0.01516799999997573,0.009263999999985178,0.2380639999996191,3
0.04273599999993162,0.012527999999979954,0.018271999999970763,0.021487999999965618,0.023679999999962113,0.02374399999996201,0.02545599999995927,0.02473599999996042,0.028959999999953665,0.03457599999994468,0.04499199999992801,0.060495999999903204,0.06670399999989328,0.05633599999990986,0.041071999999934286,0.03166399999994934,0.024095999999961447,0.021359999999965823,0.02017599999996772,0.02031999999996749,0.019871999999968203,0.021327999999965874,0.01774399999997161,0.01188799999998098,0.28577599999954273,3
0.03527999999994355,0.009023999999985561,0.013535999999978341,0.01811199999997102,0.020815999999966694,0.022607999999963827,0.02559999999995904,0.028287999999954738,0.03164799999994936,0.042895999999931364,0.05849599999990641,0.08172799999986924,0.09017599999985572,0.06628799999989393,0.044959999999928064,0.03140799999994975,0.023503999999962392,0.02020799999996767,0.019471999999968844,0.017903999999971353,0.01846399999997046,0.01625599999997399,0.015695999999974886,0.009951999999984076,0.2376799999996197,3
0.037615999999939816,0.01119999999998208,0.017007999999972788,0.019119999999969408,0.019183999999969305,0.018751999999969998,0.020367999999967412,0.023231999999962828,0.027503999999955994,0.036575999999941475,0.05015999999991974,0.07342399999988251,0.0858079999998627,0.0706879999998869,0.04945599999992087,0.03767999999993971,0.028271999999954764,0.022959999999963263,0.02039999999996736,0.017583999999971865,0.015391999999975373,0.01548799999997522,0.014159999999977343,0.010575999999983078,0.2573919999995882,3
0.05332799999991467,0.015391999999975373,0.02071999999996685,0.024975999999960037,0.022527999999963955,0.02203199999996475,0.02025599999996759,0.021471999999965644,0.02447999999996083,0.027535999999955943,0.03639999999994176,0.051535999999917544,0.060063999999903896,0.04985599999992023,0.0339999999999456,0.027087999999956657,0.021215999999966054,0.018319999999970686,0.017583999999971865,0.01919999999996928,0.020351999999967438,0.02153599999996554,0.0193119999999691,0.014415999999976933,0.33639999999946174,3
0.036543999999941526,0.00916799999998533,0.014383999999976985,0.018303999999970712,0.020335999999967463,0.02257599999996388,0.02403199999996155,0.02748799999995602,0.03267199999994772,0.040879999999934594,0.057487999999908015,0.07943999999987289,0.08195199999986888,0.06878399999988995,0.045695999999926885,0.03211199999994862,0.02527999999995955,0.021151999999966156,0.019391999999968972,0.017519999999971968,0.017439999999972096,0.01697599999997284,0.014383999999976985,0.010447999999983283,0.2455519999996071,3
0.03545599999994327,0.010687999999982899,0.014095999999977446,0.017071999999972685,0.018127999999970994,0.0213119999999659,0.02588799999995858,0.027615999999955815,0.033535999999946345,0.042239999999932415,0.05695999999990886,0.07863999999987417,0.0894399999998569,0.06500799999989598,0.04039999999993536,0.029247999999953204,0.02417599999996132,0.02057599999996708,0.01923199999996923,0.01807999999997107,0.017151999999972557,0.015935999999974502,0.015247999999975602,0.012031999999980749,0.25183999999959705,3
0.04353599999993034,0.010991999999982413,0.016639999999973377,0.01974399999996841,0.022719999999963648,0.024463999999960857,0.024063999999961498,0.026607999999957426,0.029919999999952127,0.03334399999994665,0.04523199999992763,0.06559999999989503,0.07865599999987415,0.060751999999902793,0.041471999999933645,0.032607999999947825,0.02473599999996042,0.022735999999963622,0.019919999999968126,0.02083199999996667,0.019039999999969536,0.01897599999996964,0.016159999999974143,0.010687999999982899,0.2705599999995671,3
0.04579199999992673,0.012415999999980134,0.01854399999997033,0.02051199999996718,0.020383999999967387,0.020991999999966413,0.020975999999966438,0.022671999999963725,0.0259999999999584,0.03425599999994519,0.04489599999992817,0.06228799999990034,0.07089599999988656,0.06059199999990305,0.03990399999993615,0.03127999999994995,0.025263999999959576,0.0226239999999638,0.020063999999967896,0.020879999999966592,0.018735999999970023,0.020271999999967566,0.01563199999997499,0.013039999999979136,0.2910879999995343,3
0.034447999999944884,0.011503999999981593,0.015151999999975756,0.019135999999969382,0.01979199999996833,0.020591999999967053,0.022735999999963622,0.024751999999960396,0.03227199999994836,0.04185599999993303,0.06115199999990215,0.08428799999986514,0.08695999999986086,0.06427199999989716,0.04211199999993262,0.03036799999995141,0.022815999999963494,0.02017599999996772,0.01734399999997225,0.017039999999972737,0.01686399999997302,0.016751999999973198,0.01596799999997445,0.012063999999980698,0.24958399999960065,3
0.039631999999936586,0.010671999999982924,0.01505599999997591,0.019247999999969203,0.023343999999962648,0.02417599999996132,0.02625599999995799,0.028319999999954687,0.032687999999947696,0.038751999999937996,0.05180799999991711,0.06846399999989046,0.07201599999988477,0.0639359999998977,0.044335999999929064,0.03516799999994373,0.026815999999957093,0.02436799999996101,0.02142399999996572,0.019023999999969562,0.019519999999968767,0.01833599999997066,0.015007999999975987,0.010303999999983514,0.2513279999995979,3
0.03831999999993869,0.010783999999982745,0.015535999999975143,0.018559999999970305,0.021039999999966336,0.022271999999964365,0.022639999999963776,0.02414399999996137,0.030959999999950465,0.03854399999993833,0.05183999999991706,0.07457599999988068,0.08620799999986206,0.06913599999988938,0.043823999999929884,0.03332799999994668,0.025183999999959704,0.021551999999965515,0.018751999999969998,0.018495999999970408,0.017615999999971814,0.016751999999973198,0.015423999999975322,0.011103999999982234,0.25340799999959457,3
0.03623999999994201,0.009391999999984973,0.01443199999997691,0.018511999999970382,0.021407999999965746,0.020975999999966438,0.02414399999996137,0.028687999999954097,0.03460799999994463,0.04420799999992927,0.05691199999990894,0.07622399999987804,0.08294399999986729,0.06897599999988964,0.04732799999992428,0.035327999999943474,0.027583999999955866,0.02391999999996173,0.021151999999966156,0.019119999999969408,0.018047999999971122,0.015263999999975577,0.014175999999977318,0.009407999999984948,0.2310079999996304,3
0.03585599999994263,0.010479999999983232,0.014527999999976756,0.019247999999969203,0.022015999999964776,0.02239999999996416,0.02374399999996201,0.02647999999995763,0.03153599999994954,0.040303999999935516,0.05492799999991212,0.07523199999987963,0.09105599999985431,0.07123199999988603,0.04516799999992773,0.033535999999946345,0.02540799999995935,0.02051199999996718,0.01854399999997033,0.018415999999970536,0.01871999999997005,0.01822399999997084,0.01516799999997573,0.01065599999998295,0.23660799999962143,3
0.045103999999927834,0.01239999999998016,0.016319999999973887,0.019647999999968562,0.022127999999964596,0.02239999999996416,0.022015999999964776,0.024383999999960985,0.02687999999995699,0.0352479999999436,0.043231999999930826,0.06460799999989662,0.07476799999988037,0.062047999999900724,0.04335999999993062,0.031871999999949004,0.024335999999961062,0.02116799999996613,0.018367999999970613,0.018895999999969767,0.01953599999996874,0.019503999999968793,0.01719999999997248,0.010959999999982465,0.28361599999954623,3
